"cuda_device_name","num_system_gpus","sorting_algorithm","num_keys","gpus","num_cpu_threads","data_type","distribution_type","distribution_parameter","chunk_size","num_thread_blocks","device_memory_in_bytes","device_memory_overhead","local_sort_memory_overhead","num_partitioning_passes_needed","sort_duration_breakdown","total_sort_duration"
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",4.273
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",4.107
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",9.186
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",19.19
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",10.784
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",11.157
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",15.607
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",13.791
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",15.089
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",10.616
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",500000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",880.994
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",500000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",899.113
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",500000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",905.797
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",500000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",885.801
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",500000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",922.146
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",1777.78
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",1760.99
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",1997.29
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",1741.35
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",1000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",1808.5
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",2000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",3776.72
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",2000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",3504.19
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",2000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",3637.86
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",2000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",3715.13
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",2000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",3639.71
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",3000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",4916.07
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",3000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",5215.23
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",3000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",5471.4
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",3000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",5521.3
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",3000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",4786.27
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",4000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",6502.27
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",4000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",6973.04
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",4000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",6716.91
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",4000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",6779.79
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",4000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",6886.28
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",6000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",10536.2
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",6000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",10864.3
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",6000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",10153.3
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",6000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",10656.7
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",6000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",10536.8
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",8000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",13954
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",8000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",12848.6
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",8000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",14106.9
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",8000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",14374.5
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",8000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",13700.6
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",12000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",20008.4
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",12000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",20484.2
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",12000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",20965.4
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",12000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",19873.2
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",12000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",21290.8
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",16000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",28410.7
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",16000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",28301.3
"NVIDIA A100-SXM4-40GB",8,"gnu-parallel-sort",16000000000,"-",128,"uint32","uniform",0,0,0,0,0,0,0,"",25897.7
